,_time,_field,_value
61,2021-05-05 06:46:05+00:00,tickCumulative,-3063647445.0
62,2021-05-05 06:55:36+00:00,tickCumulative,-3109853907.0
63,2021-05-05 07:05:57+00:00,tickCumulative,-3160106469.0
64,2021-05-05 07:15:54+00:00,tickCumulative,-3208416903.0
65,2021-05-05 07:26:07+00:00,tickCumulative,-3258022089.0
66,2021-05-05 07:35:47+00:00,tickCumulative,-3304956849.0
67,2021-05-05 07:46:04+00:00,tickCumulative,-3354885723.0
68,2021-05-05 07:56:07+00:00,tickCumulative,-3403681689.0
69,2021-05-05 08:05:48+00:00,tickCumulative,-3450697371.0
70,2021-05-05 08:16:03+00:00,tickCumulative,-3500464401.0
71,2021-05-05 08:25:48+00:00,tickCumulative,-3547803771.0
72,2021-05-05 08:35:56+00:00,tickCumulative,-3597004347.0
73,2021-05-05 08:45:54+00:00,tickCumulative,-3645395703.0
74,2021-05-05 08:55:52+00:00,tickCumulative,-3693787059.0
75,2021-05-05 09:05:46+00:00,tickCumulative,-3741854727.0
76,2021-05-05 09:15:39+00:00,tickCumulative,-3789841473.0
77,2021-05-05 09:26:03+00:00,tickCumulative,-3840336801.0
78,2021-05-05 09:36:04+00:00,tickCumulative,-3888970923.0
79,2021-05-05 09:46:06+00:00,tickCumulative,-3937685967.0
80,2021-05-05 09:55:56+00:00,tickCumulative,-3985429947.0
81,2021-05-05 10:05:56+00:00,tickCumulative,-4033983147.0
82,2021-05-05 10:15:50+00:00,tickCumulative,-4082050815.0
83,2021-05-05 10:25:57+00:00,tickCumulative,-4131170469.0
84,2021-05-05 10:36:06+00:00,tickCumulative,-4180451967.0
85,2021-05-05 10:46:07+00:00,tickCumulative,-4229086089.0
86,2021-05-05 10:56:04+00:00,tickCumulative,-4277396523.0
87,2021-05-05 11:05:58+00:00,tickCumulative,-4325464191.0
88,2021-05-05 11:15:54+00:00,tickCumulative,-4373693703.0
89,2021-05-05 11:26:06+00:00,tickCumulative,-4423217967.0
90,2021-05-05 11:35:44+00:00,tickCumulative,-4469990883.0
91,2021-05-05 11:45:54+00:00,tickCumulative,-4519353303.0
92,2021-05-05 11:55:58+00:00,tickCumulative,-4568230191.0
93,2021-05-05 12:05:27+00:00,tickCumulative,-4614274809.0
94,2021-05-05 12:16:04+00:00,tickCumulative,-4665822123.0
95,2021-05-05 12:25:45+00:00,tickCumulative,-4712837805.0
96,2021-05-05 12:35:56+00:00,tickCumulative,-4762281147.0
97,2021-05-05 12:45:50+00:00,tickCumulative,-4810348815.0
98,2021-05-05 12:56:01+00:00,tickCumulative,-4859792157.0
99,2021-05-05 13:06:05+00:00,tickCumulative,-4908669045.0
100,2021-05-05 13:16:02+00:00,tickCumulative,-4956979479.0
101,2021-05-05 13:25:57+00:00,tickCumulative,-5005128069.0
102,2021-05-05 13:35:41+00:00,tickCumulative,-5052386517.0
103,2021-05-05 13:45:43+00:00,tickCumulative,-5101101561.0
104,2021-05-05 13:56:03+00:00,tickCumulative,-5151273201.0
105,2021-05-05 14:06:00+00:00,tickCumulative,-5199583635.0
106,2021-05-05 14:16:03+00:00,tickCumulative,-5248379601.0
107,2021-05-05 14:26:02+00:00,tickCumulative,-5296851879.0
108,2021-05-05 14:35:57+00:00,tickCumulative,-5345000469.0
109,2021-05-05 14:45:54+00:00,tickCumulative,-5393310903.0
110,2021-05-05 14:55:42+00:00,tickCumulative,-5440893039.0
111,2021-05-05 15:06:06+00:00,tickCumulative,-5491388367.0
112,2021-05-05 15:15:34+00:00,tickCumulative,-5537352063.0
113,2021-05-05 15:25:52+00:00,tickCumulative,-5587361859.0
114,2021-05-05 15:36:01+00:00,tickCumulative,-5636643357.0
115,2021-05-05 15:46:02+00:00,tickCumulative,-5685277479.0
116,2021-05-05 15:55:47+00:00,tickCumulative,-5732616849.0
117,2021-05-05 16:06:00+00:00,tickCumulative,-5782222035.0
118,2021-05-05 16:15:59+00:00,tickCumulative,-5830694313.0
119,2021-05-05 16:25:38+00:00,tickCumulative,-5877548151.0
120,2021-05-05 16:36:07+00:00,tickCumulative,-5928448089.0
121,2021-05-05 16:45:59+00:00,tickCumulative,-5976353913.0
122,2021-05-05 16:55:54+00:00,tickCumulative,-6024502503.0
123,2021-05-05 17:06:00+00:00,tickCumulative,-6073541235.0
124,2021-05-05 17:15:58+00:00,tickCumulative,-6121932591.0
125,2021-05-05 17:25:50+00:00,tickCumulative,-6169838415.0
126,2021-05-05 17:36:04+00:00,tickCumulative,-6219524523.0
127,2021-05-05 17:45:44+00:00,tickCumulative,-6266459283.0
128,2021-05-05 17:56:01+00:00,tickCumulative,-6316388157.0
129,2021-05-05 18:06:06+00:00,tickCumulative,-6365416089.0
130,2021-05-05 18:16:07+00:00,tickCumulative,-6414246137.0
131,2021-05-05 18:26:04+00:00,tickCumulative,-6462787401.0
132,2021-05-05 18:35:56+00:00,tickCumulative,-6510929433.0
133,2021-05-05 18:46:01+00:00,tickCumulative,-6560119892.0
134,2021-05-05 18:56:06+00:00,tickCumulative,-6609309980.0
135,2021-05-05 19:06:05+00:00,tickCumulative,-6658026486.0
136,2021-05-05 19:16:05+00:00,tickCumulative,-6706851904.0
137,2021-05-05 19:24:54+00:00,tickCumulative,-6749906241.0
138,2021-05-05 19:25:34+00:00,tickCumulative,-6753165321.0
139,2021-05-05 19:35:26+00:00,tickCumulative,-6801373195.0
140,2021-05-05 19:44:48+00:00,tickCumulative,-6847148582.0
141,2021-05-05 19:55:28+00:00,tickCumulative,-6899283016.0
142,2021-05-05 20:05:09+00:00,tickCumulative,-6946630072.0
143,2021-05-05 20:14:30+00:00,tickCumulative,-6992343214.0
144,2021-05-05 20:25:23+00:00,tickCumulative,-7045566632.0
145,2021-05-05 20:35:25+00:00,tickCumulative,-7094624676.0
146,2021-05-05 20:44:56+00:00,tickCumulative,-7141139670.0
147,2021-05-05 20:55:31+00:00,tickCumulative,-7192871690.0
148,2021-05-05 21:05:27+00:00,tickCumulative,-7241430890.0
149,2021-05-05 21:15:21+00:00,tickCumulative,-7289826442.0
150,2021-05-05 21:24:47+00:00,tickCumulative,-7335937896.0
151,2021-05-05 21:35:30+00:00,tickCumulative,-7388318608.0
152,2021-05-05 21:45:12+00:00,tickCumulative,-7435722791.0
153,2021-05-05 21:55:10+00:00,tickCumulative,-7484426962.0
154,2021-05-05 22:05:27+00:00,tickCumulative,-7534671539.0
155,2021-05-05 22:15:28+00:00,tickCumulative,-7583607920.0
156,2021-05-05 22:25:22+00:00,tickCumulative,-7631975607.0
157,2021-05-05 22:35:30+00:00,tickCumulative,-7681548804.0
158,2021-05-05 22:45:23+00:00,tickCumulative,-7729910133.0
159,2021-05-05 22:55:33+00:00,tickCumulative,-7779683991.0
160,2021-05-05 23:05:24+00:00,tickCumulative,-7827934714.0
161,2021-05-05 23:15:12+00:00,tickCumulative,-7876006961.0
162,2021-05-05 23:24:59+00:00,tickCumulative,-7923944276.0
163,2021-05-05 23:35:16+00:00,tickCumulative,-7974327879.0
164,2021-05-05 23:45:23+00:00,tickCumulative,-8023894892.0
165,2021-05-05 23:55:18+00:00,tickCumulative,-8072486269.0
166,2021-05-06 00:05:24+00:00,tickCumulative,-8121976446.0
167,2021-05-06 00:15:14+00:00,tickCumulative,-8170159928.0
168,2021-05-06 00:25:14+00:00,tickCumulative,-8219157581.0
169,2021-05-06 00:34:44+00:00,tickCumulative,-8265688033.0
170,2021-05-06 00:45:16+00:00,tickCumulative,-8317264994.0
171,2021-05-06 00:55:08+00:00,tickCumulative,-8365564649.0
172,2021-05-06 01:05:13+00:00,tickCumulative,-8414898518.0
173,2021-05-06 01:15:18+00:00,tickCumulative,-8464225911.0
174,2021-05-06 01:25:07+00:00,tickCumulative,-8512242402.0
175,2021-05-06 01:35:32+00:00,tickCumulative,-8563176123.0
176,2021-05-06 01:45:14+00:00,tickCumulative,-8610617547.0
177,2021-05-06 01:55:30+00:00,tickCumulative,-8660860213.0
178,2021-05-06 02:05:30+00:00,tickCumulative,-8709793774.0
179,2021-05-06 02:15:30+00:00,tickCumulative,-8758731508.0
180,2021-05-06 02:25:33+00:00,tickCumulative,-8807912791.0
181,2021-05-06 02:35:24+00:00,tickCumulative,-8856115359.0
182,2021-05-06 02:45:30+00:00,tickCumulative,-8905544198.0
183,2021-05-06 02:55:23+00:00,tickCumulative,-8953929698.0
184,2021-05-06 03:05:28+00:00,tickCumulative,-9003290882.0
185,2021-05-06 03:15:26+00:00,tickCumulative,-9052055390.0
186,2021-05-06 03:25:19+00:00,tickCumulative,-9100411244.0
187,2021-05-06 03:35:30+00:00,tickCumulative,-9150233406.0
188,2021-05-06 03:45:30+00:00,tickCumulative,-9199151266.0
189,2021-05-06 03:55:19+00:00,tickCumulative,-9247168063.0
190,2021-05-06 04:05:02+00:00,tickCumulative,-9294693633.0
191,2021-05-06 04:15:26+00:00,tickCumulative,-9345568833.0
192,2021-05-06 04:25:10+00:00,tickCumulative,-9393211517.0
193,2021-05-06 04:35:28+00:00,tickCumulative,-9443631712.0
194,2021-05-06 04:45:29+00:00,tickCumulative,-9492652966.0
195,2021-05-06 04:55:32+00:00,tickCumulative,-9541813941.0
196,2021-05-06 05:05:29+00:00,tickCumulative,-9590459796.0
197,2021-05-06 05:15:16+00:00,tickCumulative,-9638280504.0
198,2021-05-06 05:25:30+00:00,tickCumulative,-9688298172.0
199,2021-05-06 05:35:31+00:00,tickCumulative,-9737256834.0
200,2021-05-06 05:45:09+00:00,tickCumulative,-9784340828.0
201,2021-05-06 05:55:13+00:00,tickCumulative,-9833549733.0
202,2021-05-06 06:04:49+00:00,tickCumulative,-9880479333.0
203,2021-05-06 06:14:59+00:00,tickCumulative,-9930178233.0
204,2021-05-06 06:25:21+00:00,tickCumulative,-9980837113.0
205,2021-05-06 06:35:30+00:00,tickCumulative,-10030430003.0
206,2021-05-06 06:45:24+00:00,tickCumulative,-10078782049.0
207,2021-05-06 06:55:27+00:00,tickCumulative,-10127851447.0
208,2021-05-06 07:05:29+00:00,tickCumulative,-10176824038.0
209,2021-05-06 07:15:31+00:00,tickCumulative,-10225789710.0
210,2021-05-06 07:25:16+00:00,tickCumulative,-10273379460.0
211,2021-05-06 07:35:28+00:00,tickCumulative,-10323165865.0
212,2021-05-06 07:45:08+00:00,tickCumulative,-10370352465.0
213,2021-05-06 07:55:28+00:00,tickCumulative,-10420810695.0
214,2021-05-06 08:05:07+00:00,tickCumulative,-10467939674.0
215,2021-05-06 08:15:21+00:00,tickCumulative,-10517932852.0
216,2021-05-06 08:25:33+00:00,tickCumulative,-10567775356.0
217,2021-05-06 08:35:20+00:00,tickCumulative,-10615582012.0
218,2021-05-06 08:44:49+00:00,tickCumulative,-10661923461.0
219,2021-05-06 08:55:30+00:00,tickCumulative,-10714129509.0
220,2021-05-06 09:05:27+00:00,tickCumulative,-10762746608.0
221,2021-05-06 09:15:08+00:00,tickCumulative,-10810062584.0
222,2021-05-06 09:24:27+00:00,tickCumulative,-10855585867.0
223,2021-05-06 09:35:16+00:00,tickCumulative,-10908441192.0
224,2021-05-06 09:45:07+00:00,tickCumulative,-10956575189.0
225,2021-05-06 09:55:06+00:00,tickCumulative,-11005365990.0
226,2021-05-06 10:05:27+00:00,tickCumulative,-11055956046.0
227,2021-05-06 10:15:29+00:00,tickCumulative,-11105002150.0
228,2021-05-06 10:25:27+00:00,tickCumulative,-11153752001.0
229,2021-05-06 10:35:17+00:00,tickCumulative,-11201874058.0
230,2021-05-06 10:45:29+00:00,tickCumulative,-11251803634.0
231,2021-05-06 10:54:22+00:00,tickCumulative,-11295285994.0
232,2021-05-06 11:05:33+00:00,tickCumulative,-11350027516.0
233,2021-05-06 11:14:51+00:00,tickCumulative,-11395549820.0
234,2021-05-06 11:25:11+00:00,tickCumulative,-11446123755.0
235,2021-05-06 11:35:29+00:00,tickCumulative,-11496525436.0
236,2021-05-06 11:45:16+00:00,tickCumulative,-11544408267.0
237,2021-05-06 11:55:30+00:00,tickCumulative,-11594516807.0
238,2021-05-06 12:05:06+00:00,tickCumulative,-11641541931.0
239,2021-05-06 12:15:32+00:00,tickCumulative,-11692656167.0
240,2021-05-06 12:25:17+00:00,tickCumulative,-11740398447.0
241,2021-05-06 12:35:33+00:00,tickCumulative,-11790668975.0
242,2021-05-06 12:45:29+00:00,tickCumulative,-11839307343.0
243,2021-05-06 12:55:27+00:00,tickCumulative,-11888108071.0
244,2021-05-06 13:05:32+00:00,tickCumulative,-11937473918.0
245,2021-05-06 13:15:25+00:00,tickCumulative,-11985858567.0
246,2021-05-06 13:25:30+00:00,tickCumulative,-12035216860.0
247,2021-05-06 13:35:12+00:00,tickCumulative,-12082682959.0
248,2021-05-06 13:45:28+00:00,tickCumulative,-12132895454.0
249,2021-05-06 13:55:31+00:00,tickCumulative,-12182056663.0
250,2021-05-06 14:04:55+00:00,tickCumulative,-12228042403.0
251,2021-05-06 14:15:29+00:00,tickCumulative,-12279735765.0
252,2021-05-06 14:25:21+00:00,tickCumulative,-12328005077.0
253,2021-05-06 14:35:20+00:00,tickCumulative,-12376840945.0
254,2021-05-06 14:45:21+00:00,tickCumulative,-12425843255.0
255,2021-05-06 14:55:28+00:00,tickCumulative,-12475358254.0
256,2021-05-06 15:05:32+00:00,tickCumulative,-12524644770.0
257,2021-05-06 15:15:30+00:00,tickCumulative,-12573459116.0
258,2021-05-06 15:25:29+00:00,tickCumulative,-12622392205.0
259,2021-05-06 15:35:30+00:00,tickCumulative,-12671526356.0
260,2021-05-06 15:45:14+00:00,tickCumulative,-12719290323.0
261,2021-05-06 15:55:33+00:00,tickCumulative,-12769914173.0
262,2021-05-06 16:05:16+00:00,tickCumulative,-12817571432.0
263,2021-05-06 16:15:32+00:00,tickCumulative,-12867978250.0
264,2021-05-06 16:25:31+00:00,tickCumulative,-12916989790.0
265,2021-05-06 16:35:20+00:00,tickCumulative,-12965197649.0
266,2021-05-06 16:45:29+00:00,tickCumulative,-13015038316.0
267,2021-05-06 16:55:06+00:00,tickCumulative,-13062240973.0
268,2021-05-06 17:05:16+00:00,tickCumulative,-13112136316.0
269,2021-05-06 17:15:32+00:00,tickCumulative,-13162527515.0
270,2021-05-06 17:25:02+00:00,tickCumulative,-13209172150.0
271,2021-05-06 17:35:29+00:00,tickCumulative,-13260480265.0
272,2021-05-06 17:45:32+00:00,tickCumulative,-13309818446.0
273,2021-05-06 17:55:24+00:00,tickCumulative,-13358258394.0
274,2021-05-06 18:05:07+00:00,tickCumulative,-13405952082.0
275,2021-05-06 18:15:28+00:00,tickCumulative,-13456737235.0
276,2021-05-06 18:25:16+00:00,tickCumulative,-13504797487.0
277,2021-05-06 18:35:25+00:00,tickCumulative,-13554542472.0
278,2021-05-06 18:45:24+00:00,tickCumulative,-13603374811.0
279,2021-05-06 18:55:15+00:00,tickCumulative,-13651500410.0
280,2021-05-06 19:05:10+00:00,tickCumulative,-13699990411.0
281,2021-05-06 19:15:25+00:00,tickCumulative,-13750101238.0
282,2021-05-06 19:25:30+00:00,tickCumulative,-13799365001.0
283,2021-05-06 19:35:31+00:00,tickCumulative,-13848294066.0
284,2021-05-06 19:45:21+00:00,tickCumulative,-13896355836.0
285,2021-05-06 19:55:06+00:00,tickCumulative,-13944046127.0
286,2021-05-06 20:05:22+00:00,tickCumulative,-13994275821.0
287,2021-05-06 20:15:23+00:00,tickCumulative,-14043272878.0
288,2021-05-06 20:25:33+00:00,tickCumulative,-14092989023.0
289,2021-05-06 20:35:23+00:00,tickCumulative,-14141067566.0
290,2021-05-06 20:45:30+00:00,tickCumulative,-14190520370.0
291,2021-05-06 20:55:32+00:00,tickCumulative,-14239568393.0
292,2021-05-06 21:05:28+00:00,tickCumulative,-14288135725.0
293,2021-05-06 21:15:20+00:00,tickCumulative,-14336390237.0
294,2021-05-06 21:25:27+00:00,tickCumulative,-14385874365.0
295,2021-05-06 21:35:12+00:00,tickCumulative,-14433572998.0
296,2021-05-06 21:45:25+00:00,tickCumulative,-14483570953.0
297,2021-05-06 21:55:12+00:00,tickCumulative,-14531460704.0
298,2021-05-06 22:05:26+00:00,tickCumulative,-14581575240.0
299,2021-05-06 22:14:57+00:00,tickCumulative,-14628187935.0
300,2021-05-06 22:24:55+00:00,tickCumulative,-14677009851.0
301,2021-05-06 22:35:28+00:00,tickCumulative,-14728698493.0
302,2021-05-06 22:45:27+00:00,tickCumulative,-14777613988.0
303,2021-05-06 22:55:33+00:00,tickCumulative,-14827106008.0
304,2021-05-06 23:05:32+00:00,tickCumulative,-14876026338.0
305,2021-05-06 23:15:23+00:00,tickCumulative,-14924291739.0
306,2021-05-06 23:25:30+00:00,tickCumulative,-14973849173.0
307,2021-05-06 23:35:29+00:00,tickCumulative,-15022737157.0
308,2021-05-06 23:45:15+00:00,tickCumulative,-15070564133.0
309,2021-05-06 23:54:58+00:00,tickCumulative,-15118134968.0
310,2021-05-07 00:05:23+00:00,tickCumulative,-15169131337.0
311,2021-05-07 00:15:26+00:00,tickCumulative,-15218317210.0
312,2021-05-07 00:25:31+00:00,tickCumulative,-15267715414.0
313,2021-05-07 00:35:31+00:00,tickCumulative,-15316709707.0
314,2021-05-07 00:44:55+00:00,tickCumulative,-15362760844.0
315,2021-05-07 00:55:25+00:00,tickCumulative,-15414202864.0
316,2021-05-07 01:05:33+00:00,tickCumulative,-15463837361.0
317,2021-05-07 01:15:29+00:00,tickCumulative,-15512463672.0
318,2021-05-07 01:25:25+00:00,tickCumulative,-15561074624.0
319,2021-05-07 01:35:22+00:00,tickCumulative,-15609765563.0
320,2021-05-07 01:44:59+00:00,tickCumulative,-15656820793.0
321,2021-05-07 01:55:09+00:00,tickCumulative,-15706543924.0
322,2021-05-07 02:04:39+00:00,tickCumulative,-15753002731.0
323,2021-05-07 02:15:28+00:00,tickCumulative,-15805900774.0
324,2021-05-07 02:25:32+00:00,tickCumulative,-15855130599.0
325,2021-05-07 02:35:32+00:00,tickCumulative,-15904014278.0
326,2021-05-07 02:45:28+00:00,tickCumulative,-15952537745.0
327,2021-05-07 02:55:31+00:00,tickCumulative,-16001610183.0
328,2021-05-07 03:05:33+00:00,tickCumulative,-16050606483.0
329,2021-05-07 03:15:33+00:00,tickCumulative,-16099455497.0
330,2021-05-07 03:25:27+00:00,tickCumulative,-16147810602.0
331,2021-05-07 03:35:33+00:00,tickCumulative,-16197126625.0
332,2021-05-07 03:45:04+00:00,tickCumulative,-16243592543.0
333,2021-05-07 03:54:59+00:00,tickCumulative,-16292017808.0
334,2021-05-07 04:05:31+00:00,tickCumulative,-16343454516.0
335,2021-05-07 04:15:22+00:00,tickCumulative,-16391495085.0
336,2021-05-07 04:25:21+00:00,tickCumulative,-16440194274.0
337,2021-05-07 04:35:29+00:00,tickCumulative,-16489618989.0
338,2021-05-07 04:45:24+00:00,tickCumulative,-16537981779.0
339,2021-05-07 04:55:27+00:00,tickCumulative,-16587002050.0
340,2021-05-07 05:05:21+00:00,tickCumulative,-16635312831.0
341,2021-05-07 05:15:21+00:00,tickCumulative,-16684118031.0
342,2021-05-07 05:25:27+00:00,tickCumulative,-16733410891.0
343,2021-05-07 05:35:14+00:00,tickCumulative,-16781159533.0
344,2021-05-07 05:45:31+00:00,tickCumulative,-16831347890.0
345,2021-05-07 05:55:15+00:00,tickCumulative,-16878858042.0
346,2021-05-07 06:05:32+00:00,tickCumulative,-16929046060.0
347,2021-05-07 06:15:33+00:00,tickCumulative,-16977945277.0
348,2021-05-07 06:25:28+00:00,tickCumulative,-17026372594.0
349,2021-05-07 06:35:11+00:00,tickCumulative,-17073825218.0
350,2021-05-07 06:45:21+00:00,tickCumulative,-17123497864.0
351,2021-05-07 06:54:48+00:00,tickCumulative,-17169682272.0
352,2021-05-07 07:05:24+00:00,tickCumulative,-17221486188.0
353,2021-05-07 07:15:29+00:00,tickCumulative,-17270756206.0
354,2021-05-07 07:25:20+00:00,tickCumulative,-17318900158.0
355,2021-05-07 07:35:19+00:00,tickCumulative,-17367710408.0
356,2021-05-07 07:45:22+00:00,tickCumulative,-17416851290.0
357,2021-05-07 07:55:22+00:00,tickCumulative,-17465737810.0
358,2021-05-07 08:05:28+00:00,tickCumulative,-17515094757.0
359,2021-05-07 08:15:29+00:00,tickCumulative,-17564025547.0
360,2021-05-07 08:25:27+00:00,tickCumulative,-17612691346.0
361,2021-05-07 08:35:25+00:00,tickCumulative,-17661357184.0
362,2021-05-07 08:45:16+00:00,tickCumulative,-17709456229.0
363,2021-05-07 08:55:13+00:00,tickCumulative,-17758046894.0
364,2021-05-07 09:05:30+00:00,tickCumulative,-17808268231.0
365,2021-05-07 09:15:13+00:00,tickCumulative,-17855730470.0
366,2021-05-07 09:25:27+00:00,tickCumulative,-17905716824.0
367,2021-05-07 09:34:40+00:00,tickCumulative,-17950737107.0
368,2021-05-07 09:45:24+00:00,tickCumulative,-18003182009.0
369,2021-05-07 09:55:19+00:00,tickCumulative,-18051647088.0
370,2021-05-07 10:05:19+00:00,tickCumulative,-18100532714.0
371,2021-05-07 10:15:26+00:00,tickCumulative,-18149995350.0
372,2021-05-07 10:25:31+00:00,tickCumulative,-18199300430.0
373,2021-05-07 10:35:27+00:00,tickCumulative,-18247872046.0
374,2021-05-07 10:45:32+00:00,tickCumulative,-18297177651.0
375,2021-05-07 10:55:24+00:00,tickCumulative,-18345423875.0
376,2021-05-07 11:05:26+00:00,tickCumulative,-18394485069.0
377,2021-05-07 11:15:13+00:00,tickCumulative,-18442319411.0
378,2021-05-07 11:25:32+00:00,tickCumulative,-18492727959.0
379,2021-05-07 11:35:22+00:00,tickCumulative,-18540788366.0
380,2021-05-07 11:45:26+00:00,tickCumulative,-18589998294.0
381,2021-05-07 11:54:58+00:00,tickCumulative,-18636601422.0
382,2021-05-07 12:05:16+00:00,tickCumulative,-18686952354.0
383,2021-05-07 12:15:24+00:00,tickCumulative,-18736473666.0
384,2021-05-07 12:25:22+00:00,tickCumulative,-18785172801.0
385,2021-05-07 12:35:03+00:00,tickCumulative,-18832483968.0
386,2021-05-07 12:45:25+00:00,tickCumulative,-18883181577.0
387,2021-05-07 12:55:10+00:00,tickCumulative,-18930875586.0
388,2021-05-07 13:05:22+00:00,tickCumulative,-18980794124.0
389,2021-05-07 13:15:30+00:00,tickCumulative,-19030411923.0
390,2021-05-07 13:25:30+00:00,tickCumulative,-19079363440.0
391,2021-05-07 13:35:29+00:00,tickCumulative,-19128228662.0
392,2021-05-07 13:44:45+00:00,tickCumulative,-19173595264.0
393,2021-05-07 13:55:23+00:00,tickCumulative,-19225653512.0
394,2021-05-07 14:04:50+00:00,tickCumulative,-19271920829.0
395,2021-05-07 14:15:20+00:00,tickCumulative,-19323314159.0
396,2021-05-07 14:25:33+00:00,tickCumulative,-19373316548.0
397,2021-05-07 14:35:06+00:00,tickCumulative,-19420063988.0
398,2021-05-07 14:45:25+00:00,tickCumulative,-19470565936.0
399,2021-05-07 14:55:26+00:00,tickCumulative,-19519598700.0
400,2021-05-07 15:05:18+00:00,tickCumulative,-19567899252.0
401,2021-05-07 15:15:23+00:00,tickCumulative,-19617269315.0
402,2021-05-07 15:25:24+00:00,tickCumulative,-19666327142.0
403,2021-05-07 15:35:14+00:00,tickCumulative,-19714493349.0
404,2021-05-07 15:45:23+00:00,tickCumulative,-19764221463.0
405,2021-05-07 15:55:26+00:00,tickCumulative,-19813502363.0
406,2021-05-07 16:05:28+00:00,tickCumulative,-19862719708.0
407,2021-05-07 16:15:08+00:00,tickCumulative,-19910146180.0
408,2021-05-07 16:25:30+00:00,tickCumulative,-19961017838.0
409,2021-05-07 16:35:24+00:00,tickCumulative,-20009581130.0
410,2021-05-07 16:45:25+00:00,tickCumulative,-20058708673.0
