Contest ID, Bug ID, Bug Label, Difficulty, Bug Description, Reference, Comment
6, H-04, O7, 1, "function tokenByIndex treats last index as invalid", https://code4rena.com/reports/2021-04-meebits#h-04-function-tokenbyindex-treats-last-index-as-invalid, "non-critical"
6, H-05, O7, 1, "NFT can be minted for free after sale ended", https://code4rena.com/reports/2021-04-meebits#h-05-nft-can-be-minted-for-free-after-sale-ended, "non-critical"
7, H-01, L3, 1, "UniswapConfig getters return wrong token config if token config does not exist", https://code4rena.com/reports/2021-04-basedloans#h-01-uniswapconfig-getters-return-wrong-token-config-if-token-config-does-not-exist, ""
7, H-02, O7, 2, "uint(-1) index for not found", https://code4rena.com/reports/2021-04-basedloans#h-02-uint-1-index-for-not-found, "duplicate of H-01"
8, H-01, L7, 4, "Missing overflow check in flashLoan", https://code4rena.com/reports/2021-05-nftx#h-01-missing-overflow-check-in-flashloan, ""
8, H-02, O1, 5, "distribute DoS on missing receiveRewards implementation", https://code4rena.com/reports/2021-05-nftx#h-02-distribute-dos-on-missing-receiverewards-implementation, ""
8, H-03, S6-4, 2, "getRandomTokenIdFromFund yields wrong probabilities for ERC1155", https://code4rena.com/reports/2021-05-nftx#h-03-getrandomtokenidfromfund-yields-wrong-probabilities-for-erc1155, ""
8, H-04, SE-1, 2, "NFTXLPStaking Is Subject To A Flash Loan Attack That Can Steal Nearly All Rewards/Fees That Have Accrued For A Particular Vault", https://code4rena.com/reports/2021-05-nftx#h-04-nftxlpstaking-is-subject-to-a-flash-loan-attack-that-can-steal-nearly-all-rewardsfees-that-have-accrued-for-a-particular-vault, ""
10, H-01, SE-1, 2, "A previously timelocked NFT token becomes permanently stuck in vault if it’s ever moved back into the vault", https://code4rena.com/reports/2021-05-visorfinance#h-01-a-previously-timelocked-nft-token-becomes-permanently-stuck-in-vault-if-its-ever-moved-back-into-the-vault, ""
10, H-02, S3-1, 2, "NFT transfer approvals are not removed and cannot be revoked thus leading to loss of NFT tokens", https://code4rena.com/reports/2021-05-visorfinance#h-02-nft-transfer-approvals-are-not-removed-and-cannot-be-revoked-thus-leading-to-loss-of-nft-tokens, ""
10, H-03, S3-1, 3, "Approval for NFT transfers is not removed after transfer", https://code4rena.com/reports/2021-05-visorfinance#h-03-approval-for-nft-transfers-is-not-removed-after-transfer, ""
10, H-04, L4, 6, "Unbounded loop in _removeNft could lead to a griefing/DOS attack", https://code4rena.com/reports/2021-05-visorfinance#h-04-unbounded-loop-in-_removenft-could-lead-to-a-griefingdos-attack, ""
11, H-01, O2, 1, "Conviction scoring fails to initialize and bootstrap", https://code4rena.com/reports/2021-05-fairside#h-01-conviction-scoring-fails-to-initialize-and-bootstrap, ""
11, H-02, O2, 3, "Locked funds are debited twice from the user during tokenization leading to fund loss", https://code4rena.com/reports/2021-05-fairside#h-02-locked-funds-are-debited-twice-from-the-user-during-tokenization-leading-to-fund-loss, ""
11, H-03, O2, 2, "Locked funds from tokenization are credited twice to user leading to protocol fund loss", https://code4rena.com/reports/2021-05-fairside#h-03-locked-funds-from-tokenization-are-credited-twice-to-user-leading-to-protocol-fund-loss, ""
11, H-04, O2, 1, "ERC20ConvictionScore’s governanceDelta should be subtracted when user is not a governor anymore", https://code4rena.com/reports/2021-05-fairside#h-04-erc20convictionscores-governancedelta-should-be-subtracted-when-user-is-not-a-governor-anymore, ""
11, H-05, O2, 3, "Withdrawable.withdraw does not decrease pendingWithdrawals", https://code4rena.com/reports/2021-05-fairside#h-05-withdrawablewithdraw-does-not-decrease-pendingwithdrawals, ""
11, H-06, O2, 2, "Incorrect type conversion in the contract ABC makes users unable to burn FSD tokens", https://code4rena.com/reports/2021-05-fairside#h-06-incorrect-type-conversion-in-the-contract-abc-makes-users-unable-to-burn-fsd-tokens, ""
11, H-07, O2, 1, "ERC20ConvictionScore._updateConvictionScore uses stale credit score for governanceDelta", https://code4rena.com/reports/2021-05-fairside#h-07-erc20convictionscore_updateconvictionscore-uses-stale-credit-score-for-governancedelta, ""
11, H-08, O2, 1, "Incorrect implementation of arctan in the contract FairSideFormula", https://code4rena.com/reports/2021-05-fairside#h-08-incorrect-implementation-of-arctan-in-the-contract-fairsideformula, ""
12, H-01, SE-4, 2, "Duplication of Balance", https://code4rena.com/reports/2021-05-yield#h-01-duplication-of-balance, ""
12, H-02, O1, 1, "auth collision possible", https://code4rena.com/reports/2021-05-yield#h-02-auth-collision-possible, ""
12, H-03, S6-4, 1, "YieldMath.sol / Log2: >= or > ?", https://code4rena.com/reports/2021-05-yield#h-03-yieldmathsol--log2--or--, ""
13, H-01, L8, 8, "Unchecked ERC20 transfers can cause lock up", https://code4rena.com/reports/2021-06-realitycards#h-01-unchecked-erc20-transfers-can-cause-lock-up, ""
13, H-02, SE-4, 1, "Can access cards of other markets", https://code4rena.com/reports/2021-06-realitycards#h-02-can-access-cards-of-other-markets, ""
13, H-03, S5-3, 4, "anyone can call function sponsor", https://code4rena.com/reports/2021-06-realitycards#h-03-anyone-can-call-function-sponsor, ""
13, H-04, S5-1, 1, "Anyone can affect deposits of any user and turn the owner of the token", https://code4rena.com/reports/2021-06-realitycards#h-04-anyone-can-affect-deposits-of-any-user-and-turn-the-owner-of-the-token, ""
14, H-01, S6-3, 1, "User could lose underlying tokens when redeeming from the IdleYieldSource", https://code4rena.com/reports/2021-06-pooltogether#h-01-user-could-lose-underlying-tokens-when-redeeming-from-the-idleyieldsource, ""
14, H-02, L7, 2, "YearnV2YieldSource wrong subtraction in withdraw", https://code4rena.com/reports/2021-06-pooltogether#h-02-yearnv2yieldsource-wrong-subtraction-in-withdraw, ""
14, H-03, S6-3, 1, "BadgerYieldSource balanceOfToken share calculation seems wrong", https://code4rena.com/reports/2021-06-pooltogether#h-03-badgeryieldsource-balanceoftoken-share-calculation-seems-wrong, ""
14, H-04, S3-2, 1, "withdraw timelock can be circumvented", https://code4rena.com/reports/2021-06-pooltogether#h-04-withdraw-timelock-can-be-circumvented, ""
14, H-05, L2, 1, "IdleYieldSource doesn’t use mantissa calculations", https://code4rena.com/reports/2021-06-pooltogether#h-05-idleyieldsource-doesnt-use-mantissa-calculations, ""
16, H-01, S1-3, 2, "Wrong trading pricing calculations", https://code4rena.com/reports/2021-06-tracer#h-01-wrong-trading-pricing-calculations, ""
16, H-02, S6-3, 1, "Use of incorrect index leads to incorrect updation of funding rates", https://code4rena.com/reports/2021-06-tracer#h-02-use-of-incorrect-index-leads-to-incorrect-updation-of-funding-rates, ""
16, H-03, O1, 3, "Malicious owner can drain the market at any time using SafetyWithdraw", https://code4rena.com/reports/2021-06-tracer#h-03-malicious-owner-can-drain-the-market-at-any-time-using-safetywithdraw, ""
16, H-04, S6-4, 1, "Logic error in fee subtraction", https://code4rena.com/reports/2021-06-tracer#h-04-logic-error-in-fee-subtraction, ""
16, H-05, SE-4, 1, "Insurance slippage reimbursement can be used to steal insurance fund", https://code4rena.com/reports/2021-06-tracer#h-05-insurance-slippage-reimbursement-can-be-used-to-steal-insurance-fund, ""
16, H-06, S6-4, 1, "Wrong price scale for GasOracle", https://code4rena.com/reports/2021-06-tracer#h-06-wrong-price-scale-for-gasoracle, ""
17, H-01, L7, 2, "implicit underflows", https://code4rena.com/reports/2021-06-gro#h-01-implicit-underflows, ""
17, H-02, S6-4, 2, "Buoy3Pool.safetyCheck is not precise and has some assumptions", https://code4rena.com/reports/2021-06-gro#h-02-buoy3poolsafetycheck-is-not-precise-and-has-some-assumptions, ""
17, H-03, S5-3, 3, "Incorrect use of operator leads to arbitrary minting of GVT tokens", https://code4rena.com/reports/2021-06-gro#h-03-incorrect-use-of-operator-leads-to-arbitrary-minting-of-gvt-tokens, ""
17, H-04, L3, 2, "sortVaultsByDelta doesn’t work as expected", https://code4rena.com/reports/2021-06-gro#h-04-sortvaultsbydelta-doesnt-work-as-expected, ""
18, H-01, S6-1, 1, "Reward computation is wrong", https://code4rena.com/reports/2021-07-wildcredit#h-01-reward-computation-is-wrong, ""
18, H-02, S3-1, 1, "LendingPair.liquidateAccount does not accrue and update cumulativeInterestRate", https://code4rena.com/reports/2021-07-wildcredit#h-02-lendingpairliquidateaccount-does-not-accrue-and-update-cumulativeinterestrate, ""
18, H-03, SE-2, 1, "LendingPair.liquidateAccount fails if tokens are lent out", https://code4rena.com/reports/2021-07-wildcredit#h-03-lendingpairliquidateaccount-fails-if-tokens-are-lent-out, ""
19, H-01, S2-1, 3, "Anyone can arbitrarily add router liquidity", https://code4rena.com/reports/2021-07-connext-findings#h-01-anyone-can-arbitrarily-add-router-liquidity, ""
19, H-02, L4, 3, "activeTransactionBlocks are vulnerable to DDoS attacks", https://code4rena.com/reports/2021-07-connext-findings#h-02-activetransactionblocks-are-vulnerable-to-ddos-attacks, ""
19, H-03, SC, 6, "Router liquidity on receiving chain can be double-dipped by the user", https://code4rena.com/reports/2021-07-connext-findings#h-03-router-liquidity-on-receiving-chain-can-be-double-dipped-by-the-user, ""
19, H-04, SE-2, 1, "Expired transfers will lock user funds on the sending chain", https://code4rena.com/reports/2021-07-connext-findings#h-04-expired-transfers-will-lock-user-funds-on-the-sending-chain, ""
19, H-05, S3-1, 4, "Approval is not reset if the call to IFulfillHelper fails", https://code4rena.com/reports/2021-07-connext-findings#h-05-approval-is-not-reset-if-the-call-to-ifulfillhelper-fails, ""
20, H-01, O6, 1, "SynthVault withdraw forfeits rewards", https://code4rena.com/reports/2021-07-spartan#h-01-synthvault-withdraw-forfeits-rewards, ""
20, H-02, SC, 5, "Pool.sol & Synth.sol: Failing Max Value Allowance", https://code4rena.com/reports/2021-07-spartan#h-02-poolsol--synthsol-failing-max-value-allowance, ""
20, H-03, L8, 11, "Result of transfer / transferFrom not checked", https://code4rena.com/reports/2021-07-spartan#h-03-result-of-transfer--transferfrom-not-checked, ""
20, H-04, O5, 3, "Members lose SPARTA tokens in removeLiquiditySingle()", https://code4rena.com/reports/2021-07-spartan#h-04-members-lose-sparta-tokens-in-removeliquiditysingle, ""
20, H-05, S1-1, 2, "Synth realise is vulnerable to flash loan attacks", https://code4rena.com/reports/2021-07-spartan#h-05-synth-realise-is-vulnerable-to-flash-loan-attacks, ""
20, H-06, S1-1, 1, "SynthVault rewards can be gamed", https://code4rena.com/reports/2021-07-spartan#h-06-synthvault-rewards-can-be-gamed, ""
20, H-07, S1-2, 2, "Missing slippage checks", https://code4rena.com/reports/2021-07-spartan#h-07-missing-slippage-checks, ""
20, H-08, SC, 1, "Dividend reward can be gamed", https://code4rena.com/reports/2021-07-spartan#h-08-dividend-reward-can-be-gamed, ""
20, H-09, S2-2, 1, "arbitrary synth mint/burn from pool", https://code4rena.com/reports/2021-07-spartan#h-09-arbitrary-synth-mintburn-from-pool, ""
20, H-10, O3, 1, "Hijack token pool by burning liquidity token", https://code4rena.com/reports/2021-07-spartan#h-10-hijack-token-pool-by-burning-liquidity-token, ""
20, H-11, SC, 1, "Misuse of AMM model on minting Synth (resubmit to add more detail)", https://code4rena.com/reports/2021-07-spartan#h-11-misuse-of-amm-model-on-minting-synth-resubmit-to-add-more-detail, ""
20, H-12, SC, 1, "wrong calcLiquidityHoldings that leads to dead fund in the Pool", https://code4rena.com/reports/2021-07-spartan#h-12-wrong-calcliquidityholdings-that-leads-to-dead-fund-in-the-pool, ""
20, H-13, S1-1, 1, "Flash loan manipulation on getPoolShareWeight of Utils", https://code4rena.com/reports/2021-07-spartan#h-13-flash-loan-manipulation-on-getpoolshareweight-of-utils, ""
21, H-01, O6, 3, "Single under-funded protocol can break paying off debt", https://code4rena.com/reports/2021-07-sherlock#h-01-single-under-funded-protocol-can-break-paying-off-debt, ""
21, H-02, SC, 3, "A critical bug in bps function", https://code4rena.com/reports/2021-07-sherlock#h-02-bug-a-critical-bug-in-bps-function, ""
22, H-01, O5, 3, "copy paste error in _batchConfirmOutstandingPendingActions", https://code4rena.com/reports/2021-08-floatcapital#h-01-copy-paste-error-in-_batchconfirmoutstandingpendingactions, ""
22, H-02, S2-3, 1, "2 variables not indexed by marketIndex", https://code4rena.com/reports/2021-08-floatcapital#h-02-2-variables-not-indexed-by-marketindex, ""
22, H-03, SE-3, 1, "Users could shift tokens on Staker with more than he has staked", https://code4rena.com/reports/2021-08-floatcapital#h-03-users-could-shift-tokens-on-staker-with-more-than-he-has-staked, ""
23, H-01, SE-4, 2, "Self transfer can lead to unlimited mint", https://code4rena.com/reports/2021-08-notional#h-01-self-transfer-can-lead-to-unlimited-mint, ""
23, H-02, L1, 2, "DAO proposals can be executed by anyone due to vulnerable TimelockController", https://code4rena.com/reports/2021-08-notional#h-02-dao-proposals-can-be-executed-by-anyone-due-to-vulnerable-timelockcontroller, ""
23, H-03, L8, 1, "CompoundToNotionalV2.notionalCallback ERC20 return values not checked", https://code4rena.com/reports/2021-08-notional#h-03-compoundtonotionalv2notionalcallback-erc20-return-values-not-checked, ""
23, H-04, S2-1, 1, "Access restrictions on CompoundToNotionalV2.notionalCallback can be bypassed", https://code4rena.com/reports/2021-08-notional#h-04-access-restrictions-on-compoundtonotionalv2notionalcallback-can-be-bypassed, ""
23, H-05, S2-1, 2, "Access restrictions on NotionalV1ToNotionalV2.notionalCallback can be bypassed", https://code4rena.com/reports/2021-08-notional#h-05-access-restrictions-on-notionalv1tonotionalv2notionalcallback-can-be-bypassed, ""
23, H-06, L8, 1, "TokenHandler.safeTransferOut does not work on non-standard compliant tokens like USDT", https://code4rena.com/reports/2021-08-notional#h-06-tokenhandlersafetransferout-does-not-work-on-non-standard-compliant-tokens-like-usdt, ""
23, H-07, L8, 1, "TokenHandler.safeTransferIn does not work on non-standard compliant tokens like USDT", https://code4rena.com/reports/2021-08-notional#h-07-tokenhandlersafetransferin-does-not-work-on-non-standard-compliant-tokens-like-usdt, ""
23, H-08, O4, 1, "DOS by Frontrunning NoteERC20 initialize() Function", https://code4rena.com/reports/2021-08-notional#h-08-dos-by-frontrunning-noteerc20-initialize-function, ""
23, H-09, L5, 1, "Potential DOS in Contracts Inheriting UUPSUpgradeable.sol", https://code4rena.com/reports/2021-08-notional#h-09-potential-dos-in-contracts-inheriting-uupsupgradeablesol, ""
23, H-10, S1-1, 1, "Liquidity token value can be manipulated", https://code4rena.com/reports/2021-08-notional#h-10-liquidity-token-value-can-be-manipulated, ""
24, H-01, O1, 3, "onlyOwnerOrAssetManager can swap Yield Source in SwappableYieldSource at any time, immediately rugging all funds from old yield source", https://code4rena.com/reports/2021-07-pooltogether#h-01-onlyownerorassetmanager-can-swap-yield-source-in-swappableyieldsource-at-any-time-immediately-rugging-all-funds-from-old-yield-source, ""
24, H-02, L8, 4, "redeemToken can fail for certain tokens", https://code4rena.com/reports/2021-07-pooltogether#h-02-redeemtoken-can-fail-for-certain-tokens, ""
24, H-03, S3-1, 1, "setYieldSource leads to temporary wrong results", https://code4rena.com/reports/2021-07-pooltogether#h-03-setyieldsource-leads-to-temporary-wrong-results, ""
24, H-04, SE-4, 2, "SwappableYieldSource: Missing same deposit token check in transferFunds()", https://code4rena.com/reports/2021-07-pooltogether#h-04-swappableyieldsource-missing-same-deposit-token-check-in-transferfunds, ""
25, H-01, S6-4, 1, "CompositeMultiOracle returns wrong decimals for prices?", https://code4rena.com/reports/2021-08-yield#h-01-compositemultioracle-returns-wrong-decimals-for-prices, ""
25, H-02, S3-1, 1, "ERC20Rewards returns wrong rewards if no tokens initially exist", https://code4rena.com/reports/2021-08-yield#h-02-erc20rewards-returns-wrong-rewards-if-no-tokens-initially-exist, ""
25, H-03, S6-4, 1, "ERC20Rewards breaks when setting a different token", https://code4rena.com/reports/2021-08-yield#h-03-erc20rewards-breaks-when-setting-a-different-token, ""
25, H-04, O6, 1, "Rewards accumulated can stay constant and often not increment", https://code4rena.com/reports/2021-08-yield#h-04-rewards-accumulated-can-stay-constant-and-often-not-increment, ""
25, H-05, S6-4, 1, "Exchange rates from Compound are assumed with 18 decimals", https://code4rena.com/reports/2021-08-yield#h-05-exchange-rates-from-compound-are-assumed-with-18-decimals, ""
26, H-01, SC, 1, "findNewOwner edgecase", https://code4rena.com/reports/2021-08-realitycards#h-01-findnewowner-edgecase, ""
26, H-02, O6, 1, "UberOwner has too much power", https://code4rena.com/reports/2021-08-realitycards#h-02-uberowner-has-too-much-power, ""
27, H-01, O4, 1, "Cannot actually submit evidence", https://code4rena.com/reports/2021-08-gravitybridge#h-01-cannot-actually-submit-evidence, ""
27, H-02, O4, 1, "Freeze Bridge via Non-UTF8 Token Name/Symbol/Denom", https://code4rena.com/reports/2021-08-gravitybridge#h-02-freeze-bridge-via-non-utf8-token-namesymboldenom, ""
27, H-03, O4, 1, "Freeze The Bridge Via Large ERC20 Names/Symbols/Denoms", https://code4rena.com/reports/2021-08-gravitybridge#h-03-freeze-the-bridge-via-large-erc20-namessymbolsdenoms, ""
27, H-04, O4, 1, "Large Validator Sets/Rapid Validator Set Updates May Freeze the Bridge or Relayers", https://code4rena.com/reports/2021-08-gravitybridge#h-04-large-validator-setsrapid-validator-set-updates-may-freeze-the-bridge-or-relayers, ""
28, H-01, SE-2, 3, "PostAuctionLauncher.sol#finalize() Adding liquidity to an existing pool may allows the attacker to steal most of the tokens", https://code4rena.com/reports/2021-09-sushimiso#h-01-postauctionlaunchersolfinalize-adding-liquidity-to-an-existing-pool-may-allows-the-attacker-to-steal-most-of-the-tokens, ""
28, H-02, SC, 1, "SushiToken transfers are broken due to wrong delegates accounting on transfers", https://code4rena.com/reports/2021-09-sushimiso#h-02-sushitoken-transfers-are-broken-due-to-wrong-delegates-accounting-on-transfers, ""
28, H-03, SE-1, 1, "Last person to withdraw his tokens might not be able to do this, in Crowdsale (edge case)", https://code4rena.com/reports/2021-09-sushimiso#h-03-last-person-to-withdraw-his-tokens-might-not-be-able-to-do-this-in-crowdsale-edge-case, ""
29, H-01, O5, 3, "Flash swap call back prior to transferring tokens in indexPool", https://code4rena.com/reports/2021-09-sushitrident#h-01-flash-swap-call-back-prior-to-transferring-tokens-in-indexpool, ""
29, H-02, O5, 4, "Index Pool always swap to Zero", https://code4rena.com/reports/2021-09-sushitrident#h-02-index-pool-always-swap-to-zero, "good example"
29, H-03, L7, 1, "IndexPool pow overflows when weightRatio > 10.", https://code4rena.com/reports/2021-09-sushitrident#h-03-indexpool-pow-overflows-when-weightratio--10, ""
29, H-04, SC, 2, "IndexPool’s INIT_POOL_SUPPLY is not fair.", https://code4rena.com/reports/2021-09-sushitrident#h-04-indexpools-init_pool_supply-is-not-fair, ""
29, H-05, S6-4, 1, "hybrid pool uses wrong non_optimal_mint_fee", https://code4rena.com/reports/2021-09-sushitrident#h-05-hybrid-pool-uses-wrong-non_optimal_mint_fee, ""
29, H-06, O5, 1, "IndexPool:  Poor conversion from Balancer V1’s corresponding functions", https://code4rena.com/reports/2021-09-sushitrident#h-06-indexpool--poor-conversion-from-balancer-v1s-corresponding-functions, ""
29, H-07, SC, 2, "IndexPool.mint The first liquidity provider is forced to supply assets in the same amount, which may cause a significant amount of fund loss", https://code4rena.com/reports/2021-09-sushitrident#h-07-indexpoolmint-the-first-liquidity-provider-is-forced-to-supply-assets-in-the-same-amount-which-may-cause-a-significant-amount-of-fund-loss, ""
29, H-08, S6-4, 3, "HybridPool’s reserve is converted to “amount” twice", https://code4rena.com/reports/2021-09-sushitrident#h-08-hybridpools-reserve-is-converted-to-amount-twice, ""
29, H-09, L7, 2, "Unsafe cast in IndexPool mint leads to attack", https://code4rena.com/reports/2021-09-sushitrident#h-09-unsafe-cast-in-indexpool-mint-leads-to-attack, ""
29, H-10, O7, 1, "IndexPool initial LP supply computation is wrong", https://code4rena.com/reports/2021-09-sushitrident#h-10-indexpool-initial-lp-supply-computation-is-wrong, "duplicated of H-07"
29, H-11, S6-3, 1, "ConstantProductPool.burnSingle swap amount computations should use balance", https://code4rena.com/reports/2021-09-sushitrident#h-11-constantproductpoolburnsingle-swap-amount-computations-should-use-balance, ""
29, H-12, O5, 2, "absolute difference is not calculated properly when a > b in MathUtils", https://code4rena.com/reports/2021-09-sushitrident#h-12-absolute-difference-is-not-calculated-properly-when-a--b-in-mathutils, ""
29, H-13, L7, 2, "Overflow in the mint function of IndexPool causes LPs’ funds to be stolen", https://code4rena.com/reports/2021-09-sushitrident#h-13-overflow-in-the-mint-function-of-indexpool-causes-lps-funds-to-be-stolen, ""
29, H-14, S6-4, 1, "Incorrect usage of _pow in _computeSingleOutGivenPoolIn of IndexPool", https://code4rena.com/reports/2021-09-sushitrident#h-14-incorrect-usage-of-_pow-in-_computesingleoutgivenpoolin-of-indexpool, ""
29, H-15, S6-4, 1, "Incorrect multiplication in _computeSingleOutGivenPoolIn of IndexPool", https://code4rena.com/reports/2021-09-sushitrident#h-15-incorrect-multiplication-in-_computesingleoutgivenpoolin-of-indexpool, ""
29, H-16, L1, 1, "Funds in the pool could be stolen by exploiting flashSwap in HybridPool", https://code4rena.com/reports/2021-09-sushitrident#h-16-funds-in-the-pool-could-be-stolen-by-exploiting-flashswap-in-hybridpool, ""
30, H-01, S6-3, 1, "Controller.setCap sets wrong vault balance", https://code4rena.com/reports/2021-09-yaxis#h-01-controllersetcap-sets-wrong-vault-balance, ""
