,tick_cumulative_now,tick_cumulative_then
57,-73974559690.0,-73924784890.0
58,-74024594540.0,-73974808564.0
59,-74073565720.0,-74023764520.0
60,-74124445946.0,-74074644746.0
61,-74174569323.0,-74124777954.0
62,-74224182446.0,-74174403373.0
63,-74272119439.0,-74222357326.0
64,-74321586826.0,-74271870826.0
65,-74373689910.0,-74323989041.0
66,-74421553144.0,-74371867562.0
67,-74471289090.0,-74421635899.0
68,-74522349542.0,-74472695942.0
69,-74572013067.0,-74522349542.0
70,-74619956583.0,-74570274183.0
71,-74671762243.0,-74622109487.0
72,-74720904668.0,-74671265659.0
73,-74770454733.0,-74720821939.0
74,-74820176788.0,-74770537458.0
75,-74868904911.0,-74819266747.0
76,-74918680037.0,-74869070255.0
77,-74966997267.0,-74917356549.0
78,-75018330557.0,-74968652727.0
79,-75068903018.0,-75019241621.0
80,-75118335304.0,-75068737590.0
81,-75164285190.0,-75114698968.0
82,-75217438673.0,-75167839312.0
83,-75267119801.0,-75217521339.0
84,-75316455356.0,-75266871815.0
85,-75362950992.0,-75313399674.0
86,-75413865986.0,-75364354937.0
87,-75462720242.0,-75413205930.0
88,-75514379049.0,-75464865840.0
89,-75563984735.0,-75514461570.0
90,-75612390203.0,-75562828251.0
91,-75661546008.0,-75611977188.0
92,-75711866685.0,-75662289597.0
93,-75759544772.0,-75709966172.0
94,-75811934094.0,-75762354294.0
95,-75861280453.0,-75811686195.0
96,-75910888209.0,-75861280453.0
97,-75960560047.0,-75910970885.0
98,-76008746308.0,-75959155031.0
99,-76060197180.0,-76010565532.0
100,-76108594501.0,-76058956245.0
101,-76159389777.0,-76109752721.0
102,-76208859987.0,-76159224321.0
103,-76252208935.0,-76202572811.0
104,-76308113438.0,-76258496187.0
105,-76357629453.0,-76308030799.0
106,-76407661138.0,-76358042938.0
107,-76456450040.0,-76406834168.0
108,-76505656753.0,-76456036575.0
109,-76555733635.0,-76506152947.0
110,-76606014354.0,-76556477098.0
111,-76655383720.0,-76605849256.0
112,-76704733299.0,-76655136004.0
113,-76754503569.0,-76704898649.0
114,-76803693355.0,-76754090204.0
115,-76853715088.0,-76804106770.0
116,-76903569922.0,-76853963122.0
117,-76952429261.0,-76902825820.0
118,-77002520702.0,-76952925275.0
119,-77052102927.0,-77002520702.0
120,-77101950296.0,-77052433235.0
121,-77151105815.0,-77101620380.0
122,-77199725604.0,-77150281095.0
123,-77249037297.0,-77199643259.0
124,-77297192597.0,-77247802557.0
125,-77348570419.0,-77299168709.0
126,-77398175703.0,-77348817289.0
127,-77447354291.0,-77398011193.0
128,-77497032253.0,-77447683163.0
129,-77545861549.0,-77496456174.0
130,-77594537664.0,-77545120264.0
131,-77644922350.0,-77595525996.0
132,-77694633245.0,-77645251578.0
133,-77743848645.0,-77694468645.0
134,-77792078545.0,-77742696445.0
135,-77842290555.0,-77792901695.0
136,-77892082912.0,-77842702095.0
137,-77941129464.0,-77891753720.0
138,-77990570621.0,-77941211763.0
139,-78039951842.0,-77990652833.0
140,-78089376225.0,-78040116126.0
141,-78137075871.0,-78087816591.0
142,-78187459860.0,-78138143938.0
143,-78235815892.0,-78186473388.0
144,-78286364301.0,-78236968176.0
145,-78335108698.0,-78285705589.0
146,-78384451610.0,-78335026360.0
147,-78434555165.0,-78385110802.0
148,-78483842010.0,-78434390325.0
149,-78533376265.0,-78483924429.0
150,-78582181211.0,-78532716817.0
151,-78632057306.0,-78582593401.0
152,-78681186778.0,-78631727578.0
153,-78731552730.0,-78682093530.0
154,-78781343768.0,-78731882458.0
155,-78830562540.0,-78781096460.0
156,-78879772933.0,-78830315202.0
157,-78929332665.0,-78879855369.0
158,-78975197661.0,-78925703061.0
159,-79026193680.0,-78976764572.0
160,-79078073171.0,-79028663280.0
161,-79126255488.0,-79076837426.0
162,-79175786866.0,-79126420072.0
163,-79226129134.0,-79176774214.0
164,-79275105164.0,-79225800158.0
165,-79323449734.0,-79274201690.0
166,-79373878745.0,-79324679944.0
167,-79422340720.0,-79373141024.0
168,-79471711584.0,-79422422789.0
169,-79521682546.0,-79472287313.0
170,-79570029450.0,-79520612100.0
171,-79620355076.0,-79570935476.0
172,-79669345198.0,-79619943246.0
173,-79719410903.0,-79670003806.0
174,-79764809339.0,-79715374871.0
175,-79816423394.0,-79766952727.0
176,-79867716223.0,-79818237602.0
177,-79914132097.0,-79864665647.0
178,-79962315800.0,-79912812449.0
179,-80016198095.0,-79966689095.0
180,-80064631250.0,-80015125400.0
181,-80113806614.0,-80064301214.0
182,-80164547789.0,-80115044249.0
183,-80213472984.0,-80163970254.0
184,-80263552305.0,-80214050505.0
185,-80311734057.0,-80262232257.0
186,-80362555905.0,-80313054105.0
187,-80411721753.0,-80362225893.0
188,-80460852544.0,-80411391861.0
189,-80510054513.0,-80460605296.0
190,-80557937624.0,-80508488628.0
191,-80608820178.0,-80559339104.0
192,-80656828776.0,-80607335376.0
193,-80709042045.0,-80659550847.0
194,-80757954950.0,-80708464657.0
195,-80807444750.0,-80757954950.0
196,-80856438778.0,-80806949852.0
197,-80907160356.0,-80857675888.0
198,-80952024072.0,-80902541868.0
199,-81004215259.0,-80954745054.0
200,-81055494191.0,-81006029027.0
201,-81104873355.0,-81055411755.0
202,-81153505628.0,-81104048995.0
203,-81203942406.0,-81154494596.0
204,-81251836052.0,-81202376578.0
205,-81301935171.0,-81252413622.0
206,-81349746553.0,-81300201411.0
207,-81400869763.0,-81351315763.0
208,-81450518713.0,-81400952353.0
209,-81500587010.0,-81451014493.0
210,-81548408470.0,-81498852326.0
211,-81600108145.0,-81550555758.0
212,-81648747044.0,-81599199688.0
213,-81698202123.0,-81648664481.0
214,-81747738646.0,-81698202123.0
215,-81797783056.0,-81748234114.0
216,-81847370326.0,-81797865591.0
217,-81897031458.0,-81847535306.0
218,-81945536166.0,-81896041566.0
219,-81995442797.0,-81945948621.0
220,-82045669337.0,-81996185207.0
221,-82094732590.0,-82045257037.0
222,-82139095376.0,-82089620132.0
223,-82189887930.0,-82140414688.0
224,-82243478160.0,-82194010680.0
225,-82290644872.0,-82241169536.0
226,-82342185187.0,-82292706397.0
227,-82391177661.0,-82341690301.0
228,-82441583249.0,-82392084919.0
229,-82490841780.0,-82441335719.0
230,-82540430682.0,-82490924287.0
231,-82589774442.0,-82540265654.0
232,-82639369955.0,-82589856964.0
233,-82688472145.0,-82638957335.0
234,-82736998073.0,-82687481833.0
235,-82788334635.0,-82738813689.0
236,-82837689411.0,-82788169565.0
237,-82885786314.0,-82836286350.0
238,-82934937287.0,-82885456366.0
239,-82985477324.0,-82936009124.0
240,-83034609190.0,-82985147580.0
241,-83084889840.0,-83035433560.0
242,-83134256885.0,-83084807417.0
243,-83182122500.0,-83132691209.0
244,-83231381306.0,-83182040165.0
245,-83282323612.0,-83233025606.0
246,-83328927527.0,-83279612530.0
247,-83381206091.0,-83331886691.0
248,-83429844898.0,-83380548499.0
249,-83478983558.0,-83429680682.0
250,-83527973370.0,-83478654802.0
251,-83578532893.0,-83529206445.0
252,-83627860455.0,-83578532893.0
253,-83677037273.0,-83627696032.0
254,-83726357710.0,-83677037273.0
255,-83775210433.0,-83725946905.0
256,-83824477700.0,-83775210433.0
257,-83874408018.0,-83825134700.0
258,-83923102672.0,-83873833185.0
259,-83972917905.0,-83923677358.0
260,-84021485237.0,-83972261801.0
261,-84069407389.0,-84020172085.0
262,-84119389278.0,-84070145911.0
263,-84167933010.0,-84118732686.0
264,-84218422999.0,-84169244034.0
265,-84265428343.0,-84216208378.0
266,-84317161228.0,-84267971459.0
267,-84362672321.0,-84313556924.0
268,-84415199017.0,-84366109559.0
269,-84463633194.0,-84414544625.0
270,-84513558823.0,-84464533016.0
271,-84560967006.0,-84512008138.0
272,-84611269069.0,-84562273358.0
273,-84660722595.0,-84611677364.0
274,-84709692395.0,-84660558691.0
275,-84758598173.0,-84709446695.0
276,-84806785775.0,-84757615180.0
277,-84855679632.0,-84806540045.0
278,-84905465761.0,-84856416273.0
279,-84955042374.0,-84905955937.0
280,-85004104980.0,-84955042374.0
281,-85052968917.0,-85004023357.0
282,-85102091128.0,-85053213501.0
283,-85151048169.0,-85102172589.0
284,-85200142579.0,-85151211151.0
285,-85249068280.0,-85200142579.0
286,-85294376522.0,-85245564531.0
287,-85346259351.0,-85297461894.0
288,-85395261330.0,-85346422115.0
289,-85443391964.0,-85394528126.0
290,-85492678104.0,-85443880358.0
291,-85541957754.0,-85493166144.0
292,-85590453410.0,-85541714037.0
293,-85638623268.0,-85589884555.0
294,-85688034089.0,-85639273164.0
295,-85733532463.0,-85684781409.0
296,-85785107620.0,-85736374638.0
297,-85834350767.0,-85785513770.0
298,-85882965424.0,-85834024747.0
299,-85931659951.0,-85882720729.0
300,-85980811223.0,-85931823137.0
301,-86029621969.0,-85980566231.0
302,-86078914442.0,-86029867162.0
303,-86128437358.0,-86079404876.0
304,-86174847632.0,-86125822638.0
305,-86226570683.0,-86177544128.0
306,-86273150717.0,-86224119413.0
307,-86324060548.0,-86275030208.0
308,-86373042618.0,-86323978812.0
309,-86422194802.0,-86373124402.0
310,-86469635102.0,-86420559122.0
311,-86520777029.0,-86471680152.0
312,-86569999406.0,-86520940627.0
313,-86619037379.0,-86569999406.0
314,-86667803583.0,-86618792222.0
315,-86716925664.0,-86667885295.0
316,-86765691819.0,-86716680432.0
317,-86814934696.0,-86766018219.0
318,-86863868052.0,-86815016173.0
319,-86912030241.0,-86863217036.0
320,-86961347392.0,-86912518545.0
321,-87009994696.0,-86961184602.0
322,-87053849821.0,-87005032278.0
323,-87106499200.0,-87057675386.0
324,-87156793836.0,-87107963896.0
325,-87205408118.0,-87156549675.0
326,-87253725074.0,-87204919682.0
327,-87302326706.0,-87253562516.0
328,-87351982699.0,-87303220687.0
329,-87398615866.0,-87349870173.0
330,-87448911706.0,-87400159730.0
331,-87498093100.0,-87449398954.0
332,-87546269082.0,-87497687770.0
333,-87593697138.0,-87545135852.0
334,-87643725801.0,-87595154814.0
335,-87688002185.0,-87639519417.0
336,-87740143708.0,-87691714385.0
337,-87789164594.0,-87740628850.0
338,-87837586719.0,-87789002624.0
339,-87885371229.0,-87836776869.0
340,-87934115388.0,-87885533073.0
341,-87983556983.0,-87934925428.0
342,-88032085255.0,-87983475928.0
343,-88079861698.0,-88031275437.0
344,-88127637153.0,-88079051798.0
345,-88177596234.0,-88129014187.0
346,-88221816467.0,-88173308142.0
347,-88275175567.0,-88226504085.0
348,-88320236250.0,-88271436193.0
349,-88370876919.0,-88322026874.0
350,-88420446881.0,-88371609447.0
351,-88468538975.0,-88419714281.0
352,-88519214342.0,-88470410347.0
353,-88565484566.0,-88516693825.0
354,-88612696561.0,-88563858066.0
355,-88664772575.0,-88615872565.0
356,-88712301307.0,-88663386887.0
357,-88763430278.0,-88714502617.0
358,-88812376886.0,-88763430278.0
359,-88859983890.0,-88810989023.0
360,-88908405058.0,-88859412130.0
361,-88959077913.0,-88910119225.0
362,-89007669935.0,-88958670008.0
363,-89056545337.0,-89007506521.0
364,-89102255677.0,-89053192578.0
365,-89154168198.0,-89105117557.0
366,-89204811808.0,-89155802058.0
367,-89253788643.0,-89204811808.0
368,-89299162217.0,-89250197099.0
369,-89351636417.0,-89302671017.0
370,-89399723594.0,-89350738520.0
371,-89449124612.0,-89400131864.0
372,-89497797548.0,-89448797948.0
373,-89547328192.0,-89498369210.0
374,-89594552466.0,-89545615411.0
375,-89644885174.0,-89595939020.0
376,-89693660160.0,-89644721976.0
377,-89743202122.0,-89694312072.0
378,-89791841919.0,-89742957730.0
379,-89841172613.0,-89792249569.0
380,-89889787133.0,-89840846413.0
381,-89938920507.0,-89889950275.0
382,-89987417637.0,-89938430637.0
383,-90036324790.0,-89987335992.0
384,-90085578082.0,-90036569812.0
385,-90133033758.0,-90084026086.0
386,-90183154577.0,-90134177194.0
387,-90232575100.0,-90183644147.0
388,-90280848594.0,-90231922764.0
389,-90330679921.0,-90281745721.0
390,-90377898141.0,-90328967224.0
391,-90428350128.0,-90379446793.0
392,-90477297868.0,-90428431613.0
393,-90526323886.0,-90477460720.0
394,-90573815978.0,-90524939168.0
395,-90623997296.0,-90575119402.0
396,-90672752791.0,-90623915833.0
397,-90721002794.0,-90672264955.0
398,-90767889590.0,-90719134458.0
399,-90818857078.0,-90770083529.0
400,-90867818881.0,-90819019754.0
401,-90916760469.0,-90867981527.0
402,-90965257626.0,-90916516713.0
403,-91013089408.0,-90964364360.0
404,-91062047202.0,-91013332990.0
405,-91111672306.0,-91063020330.0
406,-91158422756.0,-91109807493.0
407,-91207109526.0,-91158503748.0
408,-91256844973.0,-91208244380.0
409,-91304353917.0,-91255792805.0
410,-91352956613.0,-91304353917.0
411,-91402889826.0,-91354333103.0
412,-91451472316.0,-91402970712.0
413,-91498712328.0,-91450260436.0
414,-91548319471.0,-91499923638.0
415,-91595225307.0,-91546868635.0
416,-91644942813.0,-91596594674.0
417,-91693248111.0,-91644781373.0
418,-91741458052.0,-91693005828.0
419,-91790048280.0,-91741619544.0
420,-91836959768.0,-91788432560.0
421,-91886720292.0,-91838173478.0
422,-91935545233.0,-91886963061.0
423,-91983610589.0,-91934978163.0
424,-92033429772.0,-91984665071.0
425,-92079409939.0,-92030666758.0
426,-92131017308.0,-92082253339.0
427,-92178816262.0,-92130041840.0
428,-92227590120.0,-92178816262.0
429,-92276712211.0,-92227996040.0
430,-92324547637.0,-92275819088.0
431,-92373313217.0,-92324547637.0
432,-92423385629.0,-92374613857.0
433,-92472494139.0,-92423710801.0
434,-92520329583.0,-92471517963.0
435,-92569746848.0,-92520899229.0
436,-92617309957.0,-92568443984.0
437,-92666813114.0,-92617961821.0
438,-92716489042.0,-92667707612.0
439,-92764102888.0,-92715351682.0
440,-92813585809.0,-92764834201.0
441,-92862762831.0,-92814072865.0
442,-92910154557.0,-92861546196.0
443,-92959617185.0,-92911045062.0
444,-93008170356.0,-92959536206.0
445,-93057112706.0,-93008494748.0
446,-93105664014.0,-93057112706.0
447,-93153268519.0,-93104774609.0
448,-93202132980.0,-93153672594.0
449,-93251248448.0,-93202778884.0
450,-93297545795.0,-93249065093.0
451,-93348219684.0,-93299726234.0
452,-93396126102.0,-93347572908.0
453,-93444971697.0,-93396369075.0
454,-93492196141.0,-93443594561.0
455,-93539868427.0,-93491305306.0
456,-93589731230.0,-93541084447.0
457,-93639233641.0,-93590542180.0
458,-93687532067.0,-93638827776.0
459,-93735750017.0,-93687045017.0
460,-93784376659.0,-93735668842.0
461,-93833092432.0,-93784376659.0
462,-93881733630.0,-93833011245.0
463,-93931288626.0,-93882546000.0
464,-93980229571.0,-93931451162.0
465,-94028830946.0,-93980066991.0
466,-94077921937.0,-94029156034.0
467,-94126136065.0,-94077352984.0
468,-94174837338.0,-94126054740.0
469,-94224710672.0,-94175975216.0
470,-94272223202.0,-94223492402.0
471,-94321944679.0,-94273197818.0
472,-94369648547.0,-94320888403.0
473,-94419085539.0,-94370298915.0
474,-94468115931.0,-94419329475.0
475,-94516331112.0,-94467546761.0
476,-94565026766.0,-94516249820.0
477,-94613643875.0,-94564864172.0
478,-94661771151.0,-94612993499.0
479,-94709904169.0,-94661120807.0
480,-94761390289.0,-94712509417.0
481,-94808892546.0,-94760005146.0
482,-94859149570.0,-94810277366.0
483,-94907998727.0,-94859068107.0
484,-94955992677.0,-94907019839.0
485,-95005867978.0,-94956890519.0
486,-95055030598.0,-95006031238.0
487,-95101915198.0,-95052905872.0
488,-95149785020.0,-95100771678.0
489,-95200927984.0,-95151909064.0
490,-95250941196.0,-95201908456.0
491,-95299792885.0,-95250777840.0
492,-95349142349.0,-95300119669.0
493,-95397132795.0,-95348079950.0
494,-95446102507.0,-95397051031.0
495,-95492826443.0,-95443814123.0
496,-95545150624.0,-95496175118.0
497,-95593506667.0,-95544579858.0
498,-95642601699.0,-95593669753.0
499,-95687299494.0,-95638361050.0
500,-95740751271.0,-95691786889.0
501,-95789641478.0,-95740669622.0
502,-95838764330.0,-95789804678.0
503,-95886837304.0,-95837866752.0
504,-95935649475.0,-95886673998.0
505,-95985769823.0,-95936792169.0
506,-96033363130.0,-95984382045.0
507,-96083814185.0,-96034832596.0
508,-96130974174.0,-96082018479.0
509,-96181636421.0,-96132687564.0
510,-96229339724.0,-96180413186.0
511,-96278714104.0,-96229828868.0
512,-96327035235.0,-96278143870.0
513,-96376583587.0,-96327687187.0
514,-96424911745.0,-96376013129.0
515,-96473324107.0,-96424422733.0
516,-96523529676.0,-96474628155.0
517,-96571870781.0,-96522959176.0
518,-96621213151.0,-96572278531.0
519,-96669760453.0,-96620805296.0
520,-96719552213.0,-96670576713.0
521,-96768035681.0,-96719062481.0
522,-96815620969.0,-96766648107.0
523,-96865897657.0,-96816926857.0
524,-96915525069.0,-96866550601.0
525,-96961990489.0,-96912993733.0
526,-97012890821.0,-96963868807.0
527,-97058979595.0,-97009948469.0
528,-97110811431.0,-97061837975.0
529,-97160106236.0,-97111137839.0
530,-97209311784.0,-97160351195.0
531,-97258546092.0,-97209638056.0
532,-97307402876.0,-97258546092.0
533,-97354345319.0,-97305531469.0
534,-97404548851.0,-97355728490.0
535,-97453047945.0,-97404304879.0
536,-97502296839.0,-97453535061.0
537,-97551010097.0,-97502215514.0
538,-97598810736.0,-97550034209.0
539,-97648752149.0,-97600029741.0
540,-97696021852.0,-97647373565.0
541,-97745964584.0,-97697318796.0
542,-97794603624.0,-97745964584.0
543,-97843169444.0,-97794603624.0
544,-97891256623.0,-97842683810.0
545,-97939059412.0,-97890447343.0
546,-97988814338.0,-97940112698.0
547,-98037046936.0,-97988327162.0
548,-98085654819.0,-98036884448.0
549,-98133664010.0,-98084923191.0
550,-98182951462.0,-98134232151.0
551,-98232814104.0,-98184088220.0
552,-98281371436.0,-98232651560.0
553,-98328768110.0,-98280073780.0
554,-98378781787.0,-98330067230.0
555,-98426748499.0,-98377969367.0
556,-98474940413.0,-98426097411.0
557,-98520594504.0,-98471765324.0
558,-98573886881.0,-98525069744.0
559,-98623110950.0,-98574293666.0
560,-98671706201.0,-98622866846.0
561,-98719892316.0,-98671054977.0
562,-98769612083.0,-98720787606.0
563,-98817829181.0,-98769042619.0
564,-98865424653.0,-98816692115.0
565,-98915862289.0,-98867130210.0
566,-98963875568.0,-98915131192.0
567,-99011388854.0,-98962656698.0
568,-99060821963.0,-99012119762.0
569,-99109692502.0,-99060984257.0
570,-99157590643.0,-99108880512.0
571,-99208079310.0,-99159375943.0
572,-99256301086.0,-99207592218.0
573,-99302910482.0,-99254190354.0
574,-99352994821.0,-99304211106.0
575,-99402606300.0,-99353807921.0
576,-99451883142.0,-99403094640.0
577,-99499259993.0,-99450501433.0
578,-99548653987.0,-99499829079.0
579,-99597584483.0,-99548735396.0
580,-99647006524.0,-99598154430.0
581,-99695861776.0,-99647006524.0
582,-99744978205.0,-99696106120.0
583,-99793852405.0,-99744978205.0
584,-99841664219.0,-99792793464.0
585,-99890196701.0,-99841338415.0
586,-99938596307.0,-99889789756.0
587,-99989024132.0,-99940223067.0
588,-100037804727.0,-99989024132.0
589,-100086661922.0,-100037886018.0
590,-100135289872.0,-100086499324.0
591,-100183689243.0,-100134883187.0
592,-100231358063.0,-100182550413.0
593,-100281400782.0,-100232659119.0
594,-100330225786.0,-100281562982.0
